Test ID,CPT Code,Test Name,Sample Type,Container,TAT,Price (AED)
5109006,84443,"Thyroid Stimulating Hormone, TSH","Serum / Plasma Gold, SST",,24H,AED 25.00
418,84445,"Thyroid Stimulating Immunoglobulins, TSI","Serum Gold, SST",,10 Days,AED 275.00
5104805,86364 x 2,"Tissue Transglutaminase, IgA & IgG Abs","Serum Gold, SST",,1-2 Days,AED 112.50
5109025,82465,Total Cholesterol,"Serum / Plasma Gold, SST",,24H,AED 12.00
5109001,83550,"Total Iron-Binding Capacity, TIBC","Serum Gold, SST",,24H,AED 15.00
5109023,84155,Total Protein,"Serum / Plasma Gold, SST",,24H,AED 11.50
5104903,84436,"Total Thyroxine, T4","Serum Gold, SST",,24H,AED 32.50
5104900,84480,"Total Triiodothyronine, T3","Serum / Plasma Gold, SST",,24H,AED 30.00
400,86777,Toxoplasma IgG,"Serum Gold, SST",,24H,AED 45.00
401,86778,Toxoplasma IgM,"Serum Gold, SST",,24H,AED 45.00
5104974,"86777, 86778","Toxoplasma, IgG & IgM Abs","Serum Gold, SST",,24H,AED 82.50
5108998,84466,Transferrin,"Serum / Plasma Gold, SST",,24H,AED 15.00
5109234,82270,"Transferrin, Stool","Stool, 5g Plastic Container, Non-Sterile",,3 Days,AED 52.50
5109028,84478,Triglycerides,"Serum / Plasma Gold, SST",,24H,AED 12.00
5109195,84484,Troponin I,"Serum Gold, SST",,24H,AED 49.50
5118485,84484,Troponin I - High Sensitivity,"Serum Gold, SST",,24H,AED 56.50
5118486,84484,Troponin T,"Serum Gold, SST",,24H,AED 49.50
5118487,84484,Troponin T - High Sensitivity,"Serum Gold, SST",,24H,AED 56.50
5104981,83520,TSH Receptor Abs,"Serum Gold, SST",,7-10 Days,AED 100.00
5108997,84540,Urea,"Serum / Plasma Gold, SST",,24H,AED 12.00
5104984,84540,"Urea, Urine","Urine, 24H Sample Plastic Container, Non-Sterile",,24H,AED 15.00
5104987,84550,"Uric Acid, Serum","Serum / Plasma Gold, SST",,24H,AED 13.50
5104908,84560,"Uric Acid, Urine","Urine, 24H Sample Plastic Container, Sterile",,24H,AED 20.00
5104781,"82310, 82570",Urine Calcium/Creatine Ratio,"Urine, 24H Sample Plastic Container, Non-Sterile",,7 Days,AED 25.00
5104913,86787,"Varicella Zoster Virus, IgG & IgM Abs","Serum Gold, SST",,24H,AED 100.00
5104915,84590,"Vitamin A, Total","Serum (Light Protected) Gold, SST",,7 Days,AED 135.00
5104918,84425,"Vitamin B1, Total","Whole Blood (Light Protected) Lavender, EDTA",,7 Days,AED 135.00
5104922,82607,"Vitamin B12, Total","Serum Gold, SST",,24H,AED 30.00
5104770,84252,"Vitamin B2, Total","Whole Blood (Light Protected) Lavender, EDTA",,7 Days,AED 135.00
5118494,84591,"Vitamin B3, Total","Serum / Plasma Gold, SST",,14 Days,AED 350.00
5118495,84591,"Vitamin B5, Total","Whole Blood Lavender, EDTA",,20 Days,AED 295.00
5104774,84207,"Vitamin B6, Total","Whole Blood (Light Protected) Lavender, EDTA",,7 Days,AED 135.00
5109168,84591,"Vitamin B7, Total","Serum Gold, SST",,15 Days,AED 285.00
5104777,82746,"Vitamin B9, Total","Serum Gold, SST",,24H,AED 37.50
5104780,82180,"Vitamin C, Total","Plasma Green, Heparin",,7 Days,AED 135.00
5104850,84446,"Vitamin E, Total","Serum (Light Protected) Gold, SST",,7-10 Days,AED 158.50
5104857,84597,"Vitamin K, Total","Whole Blood (Light Protected) Gold, SST",,26 Days,AED 160.00
5104860,84630,"Zinc, Zn","Serum Gold, SST",,24H,AED 35.00
435,82542,Coenzyme Q10,"Serum Green, Heparin (Light-Protected)",,14-21 Days,AED 700.00
